Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H8650,2015.0,1.0,0.0,N,V,V,U,700.0,4.0,,.,75102
H8651,2013.0,1.0,0.0,V,V,V,U,135.0,3.0,,.,92025
H8652,2012.0,1.0,0.0,V,N,O,R,400.0,2.0,1900.0,2,95563
H8654,2012.0,1.0,0.0,V,V,V,U,660.0,2.0,1988.0,.,60139
H8656,2012.0,1.0,0.0,V,V,V,U,275.0,2.0,1960.0,.,68338
H8657,2013.0,1.0,0.0,V,V,V,U,750.0,2.0,1960.0,.,68097
H8658,2016.0,0.99726776,0.0,V,V,V,U,750.0,2.0,1960.0,.,68097
H866,2013.0,1.0,0.0,V,V,V,U,620.0,1.0,1988.0,.,74056
H8660,2012.0,1.0,0.0,N,V,V,U,2100.0,2.0,,.,68338
H8661,2013.0,0.356164384,0.0,V,V,V,U,350.0,2.0,,.,68226
H8663,2015.0,1.0,0.0,V,N,O,R,500.0,2.0,1985.0,4,68249
H8665,2016.0,0.99726776,0.0,N,V,V,U,200.0,2.0,,.,78646
H8666,2013.0,1.0,0.0,N,V,V,U,696.0,3.0,,.,93071
H8667,2014.0,0.0,0.0,N,V,V,U,450.0,2.0,,.,78143
H8670,2014.0,1.0,0.0,N,V,V,U,200.0,2.0,,.,78128
H8671,2014.0,1.0,0.0,V,V,V,U,3567.0,4.0,1960.0,.,75114
H8673,2015.0,1.0,0.0,N,V,V,U,382.0,1.0,,.,91223
H8674,2016.0,0.99726776,0.0,N,V,V,U,382.0,1.0,,.,91223
H8675,2012.0,1.0,0.0,V,N,O,R,320.0,2.0,1803.0,3,60176
H8677,2016.0,0.994535519,0.0,V,N,O,R,220.0,2.0,1950.0,2,78124
H8678,2014.0,1.0,0.0,N,V,V,U,425.0,2.0,,.,78146
H868,2012.0,0.163934426,0.0,V,V,V,U,468.0,2.0,1960.0,.,68066
H8680,2014.0,1.0,0.0,N,V,V,U,350.0,2.0,1980.0,.,78418
H8681,2015.0,1.0,0.0,N,V,V,U,350.0,2.0,1980.0,.,78418
H8682,2016.0,0.505464481,0.0,N,V,V,U,350.0,2.0,1980.0,.,78418
H8683,2012.0,1.0,0.0,N,V,V,U,1000.0,4.0,,.,75119
H8684,2013.0,1.0,0.0,V,V,V,U,1000.0,4.0,,.,75119
H8687,2012.0,1.0,0.0,V,N,O,R,1851.0,2.0,2000.0,4,40065
H869,2014.0,1.0,0.0,V,V,V,U,812.0,1.0,1980.0,.,73067
H8691,2013.0,0.084931507,0.0,V,N,O,R,260.0,4.0,1950.0,2,6030
H8692,2012.0,1.0,0.0,N,V,V,U,1700.0,4.0,,.,6029
H870,2016.0,0.99726776,0.0,V,V,V,U,812.0,1.0,1980.0,.,73067
H8703,2012.0,1.0,0.0,V,V,V,U,1180.0,4.0,1980.0,.,6029
H8704,2016.0,0.99726776,0.0,V,V,V,U,1180.0,4.0,1980.0,.,6029
H8706,2013.0,1.0,0.0,V,N,O,R,450.0,1.0,1960.0,3,73267
H8707,2014.0,0.668493151,0.0,N,V,V,U,2200.0,1.0,,.,73280
H8710,2016.0,0.99726776,0.0,N,V,V,U,600.0,4.0,,.,6152
H8715,2014.0,0.169863014,0.0,V,N,O,R,1440.0,3.0,1960.0,5,38185
H8716,2013.0,0.745205479,0.0,N,V,V,U,292.0,2.0,,.,38382
H8721,2012.0,1.0,1.0,N,V,V,U,290.0,2.0,,.,57227
H8722,2015.0,1.0,1.0,N,V,V,U,290.0,2.0,,.,57227
H8725,2012.0,1.0,0.0,V,N,O,R,400.0,4.0,1950.0,3,6147
H8726,2016.0,1.0,0.0,V,N,O,R,400.0,4.0,1950.0,3,6147
H8727,2013.0,0.246575342,0.0,N,V,V,U,1500.0,4.0,,.,6088
H8728,2012.0,1.0,0.0,N,V,V,U,2300.0,4.0,,.,6088
H8729,2012.0,1.0,0.0,N,V,V,U,1125.0,4.0,,.,6088
H873,2015.0,1.0,0.0,V,V,V,U,511.0,1.0,1980.0,.,73067
H8731,2016.0,0.99726776,0.0,N,V,V,U,684.0,4.0,,.,6088
H8733,2012.0,1.0,0.0,N,V,V,U,1935.0,4.0,,.,6088
H8735,2014.0,1.0,0.0,N,V,V,U,600.0,4.0,,.,6088
H8737,2013.0,0.375342466,0.0,N,V,V,U,2123.0,4.0,,.,6088
H8738,2015.0,1.0,0.0,N,V,V,U,1910.0,4.0,,.,6906
H8739,2012.0,1.0,0.0,V,V,V,U,600.0,4.0,1960.0,.,6159
H8741,2012.0,0.745901639,0.0,N,V,V,U,336.0,4.0,1960.0,.,6088
H8743,2015.0,0.41369863,0.0,N,V,V,U,550.0,4.0,,.,6159
H8746,2012.0,0.06284153,0.0,N,V,V,U,955.0,4.0,,.,6088
H8747,2013.0,1.0,0.0,N,V,V,U,3604.0,4.0,,.,6088
H8748,2013.0,0.684931507,0.0,N,V,V,U,680.0,4.0,,.,6088
H8749,2012.0,1.0,0.0,N,V,V,U,320.0,4.0,,.,6088
H875,2015.0,1.0,0.0,V,V,V,U,2791.0,1.0,1980.0,.,86194
H8750,2014.0,1.0,0.0,N,V,V,U,824.0,4.0,1960.0,.,6088
H8751,2015.0,1.0,0.0,N,V,V,U,1813.0,4.0,,.,6123
H8752,2016.0,0.967213115,0.0,N,V,V,U,2900.0,4.0,,.,6088
H8754,2014.0,1.0,0.0,N,V,V,U,779.0,4.0,,.,6088
H8756,2015.0,1.0,0.0,V,N,O,R,4349.0,4.0,1950.0,7,6088
H8757,2014.0,1.0,0.0,V,N,O,R,2905.0,4.0,1950.0,7,6088
H8758,2015.0,1.0,0.0,V,N,O,R,2905.0,4.0,1950.0,7,6088
H8759,2012.0,1.0,0.0,N,V,V,U,393.0,4.0,,.,6088
H8760,2014.0,1.0,0.0,N,V,V,U,892.0,4.0,,.,6088
H8761,2015.0,0.983561644,0.0,N,V,V,U,936.0,4.0,,.,6088
H8762,2016.0,0.967213115,0.0,N,V,V,U,936.0,4.0,,.,6088
H8763,2015.0,1.0,0.0,V,N,O,R,150.0,4.0,1900.0,2,6083
H8764,2016.0,1.0,0.0,V,N,O,R,150.0,4.0,1900.0,2,6083
H8767,2016.0,0.99726776,0.0,N,V,V,U,1500.0,4.0,,.,6088
H8773,2013.0,1.0,0.0,V,N,O,R,2280.0,4.0,1957.0,4,6088
H8774,2014.0,1.0,0.0,V,N,O,R,2280.0,4.0,1957.0,4,6088
H8775,2013.0,1.0,0.0,V,V,V,U,450.0,4.0,1960.0,.,6088
H8776,2016.0,0.99726776,0.0,N,V,V,U,750.0,4.0,1980.0,.,6059
H8777,2015.0,1.0,0.0,N,V,V,U,450.0,4.0,,.,6088
H878,2016.0,1.0,0.0,V,V,V,U,1626.0,1.0,1960.0,.,27229
H8780,2016.0,1.0,0.0,N,V,V,U,1356.0,4.0,,.,6088
H8782,2013.0,1.0,0.0,N,V,V,U,448.0,4.0,,.,6088
H8783,2014.0,1.0,0.0,N,V,V,U,448.0,4.0,,.,6088
H8784,2016.0,1.0,0.0,N,V,V,U,448.0,4.0,,.,6088
H8786,2016.0,1.0,0.0,N,V,V,U,770.0,4.0,,.,6088
H8793,2014.0,1.0,0.0,V,N,O,R,800.0,2.0,1950.0,3,59389
H8795,2012.0,1.0,0.0,N,V,V,U,1100.0,4.0,,.,75115
H8797,2013.0,1.0,0.0,N,V,V,U,700.0,3.0,,.,59350
H8805,2012.0,1.0,0.0,N,V,V,U,1040.0,2.0,,.,69382
H8807,2014.0,1.0,0.0,V,V,V,U,400.0,2.0,,.,69204
H8808,2015.0,0.21369863,0.0,V,V,V,U,400.0,2.0,,.,69204
H8809,2012.0,1.0,0.0,V,N,O,R,4000.0,4.0,1960.0,5,6136
H8810,2013.0,1.0,0.0,V,N,O,R,4000.0,4.0,1960.0,5,6136
H8811,2014.0,1.0,0.0,V,V,V,U,820.0,4.0,1980.0,.,6083
H8812,2015.0,1.0,0.0,V,V,V,U,820.0,4.0,1980.0,.,6083
H8813,2016.0,0.99726776,0.0,V,V,V,U,820.0,4.0,1980.0,.,6083
H8814,2013.0,1.0,0.0,N,V,V,U,675.0,4.0,1980.0,.,6104
H8816,2013.0,1.0,0.0,V,N,O,R,5400.0,4.0,1970.0,6,6083
H8817,2015.0,1.0,0.0,V,N,O,R,5400.0,4.0,1970.0,6,6083
H8818,2016.0,0.99726776,0.0,V,N,O,R,5400.0,4.0,1970.0,6,6083
H882,2012.0,1.0,0.0,V,V,V,U,318.0,1.0,1980.0,3,5065
H8821,2013.0,1.0,0.0,V,N,O,R,220.0,4.0,1940.0,3,6083
H8822,2013.0,1.0,0.0,N,V,V,U,3150.0,4.0,1980.0,.,6083
H8823,2013.0,1.0,0.0,N,V,V,U,1800.0,4.0,1980.0,.,6104
H8824,2014.0,0.328767123,0.0,N,V,V,U,1800.0,4.0,1980.0,.,6104
H8825,2012.0,1.0,0.0,N,V,V,U,300.0,4.0,1980.0,.,6104
H8827,2012.0,1.0,0.0,N,V,V,U,4500.0,4.0,,.,6083
H8828,2015.0,0.542465753,0.0,N,V,V,U,4640.0,4.0,,.,6088
H8831,2012.0,1.0,0.0,V,N,O,R,2685.0,4.0,1989.0,4,6104
H8834,2014.0,1.0,0.0,V,N,O,R,2470.0,4.0,1980.0,5,6083
H8835,2014.0,0.235616438,0.0,N,V,V,U,2201.0,4.0,,.,6104
H8836,2015.0,0.084931507,0.0,N,V,V,U,2925.0,4.0,,.,6083
H8837,2012.0,1.0,0.0,V,N,O,R,5500.0,4.0,1994.0,7,6083
H8838,2013.0,1.0,0.0,V,V,V,U,697.0,4.0,1980.0,.,6104
H8839,2012.0,1.0,0.0,V,V,V,U,8163.0,4.0,1988.0,.,6083
H8840,2013.0,1.0,0.0,N,V,V,U,650.0,4.0,,.,6083
H8841,2014.0,1.0,0.0,N,V,V,U,650.0,4.0,,.,6083
H8842,2015.0,1.0,0.0,N,V,V,U,650.0,4.0,,.,6083
H8843,2016.0,0.193989071,0.0,N,V,V,U,650.0,4.0,,.,6083
H8844,2013.0,1.0,0.0,V,N,O,R,730.0,4.0,1960.0,6,6150
H8845,2016.0,0.99726776,0.0,V,N,O,R,730.0,4.0,1960.0,6,6150
H8848,2016.0,0.99726776,0.0,V,N,O,R,2130.0,4.0,1975.0,7,6083
H8849,2015.0,1.0,0.0,V,N,O,R,2860.0,4.0,1990.0,6,6083
H885,2013.0,0.665753425,0.0,V,V,V,U,350.0,2.0,,.,66136
H8850,2013.0,1.0,0.0,N,V,V,U,4880.0,4.0,,.,6083
H8851,2014.0,0.246575342,0.0,N,V,V,U,4880.0,4.0,,.,6083
H8852,2014.0,1.0,0.0,N,V,V,U,5200.0,4.0,,.,6104
H8854,2012.0,1.0,0.0,V,N,O,R,1100.0,4.0,2001.0,5,6083
H8855,2012.0,1.0,0.0,V,N,O,R,413.0,4.0,2001.0,3,6012
H8857,2015.0,1.0,0.0,N,V,V,U,916.0,4.0,1960.0,.,6083
H8859,2014.0,0.747945205,0.0,V,V,V,U,10600.0,4.0,1980.0,.,6083
H8860,2013.0,1.0,0.0,V,N,O,R,11200.0,4.0,1995.0,7,6104
H8862,2016.0,0.99726776,0.0,V,N,O,R,677.0,4.0,1910.0,6,6083
H8863,2015.0,0.536986301,0.0,V,N,O,R,150.0,4.0,1960.0,1,6083
H8864,2012.0,1.0,0.0,N,V,V,U,350.0,4.0,,.,6083
H8866,2016.0,0.928961749,0.0,V,N,O,R,495.0,4.0,1960.0,5,6083
H8868,2012.0,1.0,0.0,N,V,V,U,483.0,4.0,,.,6083
H8871,2014.0,0.536986301,0.0,V,N,O,R,450.0,4.0,1970.0,2,6083
H8872,2013.0,1.0,0.0,N,V,V,U,1250.0,4.0,,.,6083
H8873,2014.0,1.0,0.0,N,V,V,U,1250.0,4.0,,.,6083
H8874,2014.0,1.0,0.0,N,V,V,U,400.0,4.0,,.,6083
H8875,2012.0,1.0,0.0,N,V,V,U,1000.0,4.0,,.,6083
H8877,2014.0,1.0,0.0,V,N,O,R,8000.0,4.0,1975.0,>=10,6012
H8879,2013.0,1.0,0.0,V,N,O,R,1300.0,4.0,1970.0,5,6083
H888,2012.0,1.0,1.0,V,V,V,U,200.0,2.0,,.,25056
H8880,2013.0,0.868493151,0.0,V,N,O,R,3146.0,4.0,1970.0,7,6083
H8881,2013.0,0.915068493,0.0,N,V,V,U,910.0,4.0,,.,6083
H8882,2014.0,0.016438356,0.0,N,V,V,U,6551.0,4.0,1988.0,.,6083
H8883,2013.0,1.0,0.0,V,N,O,R,750.0,4.0,1910.0,6,6083
H8884,2013.0,1.0,0.0,V,V,V,U,530.0,4.0,1960.0,.,6083
H8885,2015.0,1.0,0.0,V,V,V,U,530.0,4.0,1960.0,.,6083
H8886,2013.0,1.0,0.0,V,N,O,R,642.0,4.0,1920.0,3,6083
H8887,2015.0,1.0,0.0,N,V,V,U,300.0,4.0,,.,6150
H8889,2012.0,1.0,0.0,N,V,V,U,2659.0,4.0,1980.0,.,6083
H889,2013.0,1.0,1.0,V,V,V,U,200.0,2.0,,.,25056
H8890,2013.0,1.0,0.0,N,V,V,U,2659.0,4.0,1980.0,.,6083
H8891,2014.0,1.0,0.0,N,V,V,U,2659.0,4.0,1980.0,.,6083
H8892,2016.0,0.745901639,0.0,N,V,V,U,2400.0,4.0,1980.0,.,6083
H8893,2016.0,0.770491803,0.0,V,N,O,R,1497.0,4.0,1975.0,7,6083
H8895,2015.0,1.0,0.0,V,N,O,R,2950.0,4.0,1970.0,7,6083
H8896,2012.0,1.0,0.0,N,V,V,U,6768.0,4.0,1988.0,.,6083
H8897,2013.0,0.750684932,0.0,N,V,V,U,6768.0,4.0,1988.0,.,6083
H8898,2012.0,1.0,0.0,N,V,V,U,1274.0,4.0,1980.0,.,6083
H8899,2013.0,1.0,0.0,V,N,O,R,370.0,4.0,1940.0,2,6083
H89,2012.0,0.653005464,0.0,V,V,V,U,700.0,2.0,1980.0,.,26362
H890,2012.0,1.0,0.0,V,N,O,R,880.0,2.0,1903.0,4,64102
H8900,2016.0,1.0,0.0,N,V,V,U,280.0,4.0,,.,6083
H8901,2012.0,1.0,0.0,V,N,O,R,3138.0,4.0,1970.0,8,6083
H8902,2013.0,1.0,0.0,V,N,O,R,3138.0,4.0,1970.0,8,6083
H8903,2014.0,1.0,0.0,V,N,O,R,3138.0,4.0,1970.0,8,6083
H8904,2015.0,1.0,0.0,V,V,V,U,1470.0,4.0,1960.0,.,6083
H8908,2013.0,1.0,0.0,V,N,O,R,2500.0,4.0,1975.0,6,6104
H8910,2016.0,1.0,0.0,V,N,O,R,2500.0,4.0,1975.0,6,6104
H8911,2014.0,1.0,0.0,N,V,V,U,5200.0,4.0,1960.0,.,6083
H8912,2012.0,1.0,0.0,N,V,V,U,2445.0,4.0,,.,6083
H8913,2015.0,0.534246575,0.0,N,V,V,U,1620.0,4.0,,.,6083
H8914,2012.0,1.0,0.0,N,V,V,U,789.0,4.0,,.,6083
H8916,2012.0,1.0,0.0,V,N,O,R,900.0,4.0,1960.0,6,6083
H8918,2012.0,1.0,0.0,N,V,V,U,894.0,4.0,1980.0,.,6083
H8920,2016.0,0.99726776,0.0,N,V,V,U,702.0,4.0,1980.0,.,6083
H8921,2015.0,1.0,0.0,V,N,O,R,400.0,4.0,1965.0,4,6083
H8923,2016.0,1.0,0.0,V,N,O,R,1203.0,4.0,2002.0,3,6104
H8925,2015.0,1.0,0.0,N,V,V,U,1455.0,4.0,,.,6083
H8926,2016.0,0.99726776,0.0,N,V,V,U,1455.0,4.0,,.,6083
H8927,2012.0,1.0,0.0,N,V,V,U,2460.0,4.0,,.,6083
H8928,2014.0,1.0,0.0,V,V,V,U,13028.0,4.0,,.,6083
H8930,2012.0,1.0,0.0,V,V,V,U,8278.0,4.0,,.,6083
H8931,2012.0,1.0,0.0,N,V,V,U,990.0,4.0,,.,6104
H8932,2013.0,1.0,0.0,N,V,V,U,990.0,4.0,,.,6104
H8935,2015.0,1.0,0.0,V,N,O,R,1800.0,4.0,1920.0,4,6083
H8936,2013.0,1.0,0.0,V,N,O,R,568.0,4.0,1950.0,4,6083
H8937,2012.0,1.0,0.0,V,V,V,U,8360.0,4.0,,.,6083
H8938,2013.0,0.098630137,0.0,V,V,V,U,8360.0,4.0,,.,6083
H8939,2013.0,1.0,0.0,V,V,V,U,12871.0,4.0,1980.0,.,6083
H8940,2015.0,1.0,0.0,V,V,V,U,12871.0,4.0,1980.0,.,6083
H8942,2013.0,1.0,0.0,N,V,V,U,520.0,4.0,1980.0,.,6083
H8946,2016.0,0.99726776,0.0,V,N,O,R,2922.0,4.0,1995.0,7,6083
H8947,2015.0,1.0,0.0,V,N,O,R,340.0,4.0,1960.0,3,6083
H8949,2015.0,1.0,0.0,V,V,V,U,1003.0,1.0,1960.0,.,13004
H8950,2012.0,1.0,0.0,N,V,V,U,560.0,1.0,1960.0,.,73105
H8951,2013.0,1.0,0.0,N,V,V,U,560.0,1.0,1960.0,.,73105
H8952,2012.0,1.0,0.0,V,N,O,R,2752.0,2.0,1983.0,5,38412
H8953,2013.0,0.482191781,0.0,N,V,V,U,840.0,2.0,,.,38053
H8962,2015.0,0.98630137,0.0,N,V,V,U,31.0,2.0,1988.0,3,4070
H8965,2012.0,0.74863388,0.0,V,V,V,U,1200.0,2.0,1960.0,.,31555
H8966,2016.0,1.0,0.0,V,V,V,U,286.0,2.0,1960.0,.,31555
H8969,2014.0,0.676712329,0.0,N,V,V,U,480.0,1.0,,.,54549
H8970,2013.0,1.0,0.0,N,V,V,U,2650.0,1.0,,.,54280
H8972,2012.0,1.0,0.0,N,V,V,U,2250.0,1.0,,.,54280
H8974,2012.0,1.0,0.0,V,V,V,U,7385.0,1.0,1960.0,.,54280
H8975,2013.0,0.054794521,0.0,N,V,V,U,384.0,2.0,,.,57021
H8984,2012.0,0.0,0.0,N,V,V,U,61.0,1.0,,.,44190
H8985,2014.0,1.0,0.0,V,V,V,U,80.0,2.0,1960.0,.,44109
H8987,2013.0,1.0,0.0,V,N,O,R,180.0,3.0,1900.0,2,92036
H8988,2014.0,1.0,0.0,V,N,O,R,180.0,3.0,1900.0,2,92036
H8990,2012.0,1.0,0.0,N,V,V,U,450.0,2.0,,.,95394
H8992,2012.0,1.0,0.0,V,N,O,R,1380.0,2.0,2003.0,4,30189
H8993,2014.0,1.0,0.0,V,N,O,R,4894.0,2.0,1965.0,7,78358
H8994,2015.0,1.0,0.0,V,N,O,R,4894.0,2.0,1965.0,7,78358
H8995,2015.0,1.0,0.0,V,N,O,R,1920.0,4.0,1900.0,7,75118
H8998,2012.0,0.75136612,0.0,V,N,O,R,3500.0,4.0,1900.0,7,75115
H8999,2013.0,1.0,0.0,V,N,O,R,850.0,4.0,1920.0,4,75117
H90,2015.0,1.0,0.0,N,V,V,U,4685.0,1.0,1980.0,.,13005
H900,2015.0,0.997260274,0.0,V,V,V,U,716.0,1.0,1980.0,.,86194
H9000,2015.0,1.0,0.0,V,N,O,R,850.0,4.0,1920.0,4,75117
H9001,2013.0,1.0,0.0,V,N,O,R,2578.0,4.0,1960.0,8,75120
H9003,2013.0,1.0,0.0,V,N,O,R,1734.0,3.0,1890.0,7,92051
H9005,2014.0,1.0,0.0,V,N,O,R,6790.0,4.0,1975.0,7,75106
H9006,2015.0,1.0,0.0,V,N,O,R,6790.0,4.0,1975.0,7,75106
H9007,2016.0,0.99726776,0.0,V,N,O,R,6790.0,4.0,1975.0,7,75106
H9008,2014.0,1.0,0.0,V,N,O,R,2973.0,4.0,1850.0,6,75106
H9009,2012.0,1.0,0.0,N,V,V,U,220.0,3.0,1980.0,.,92007
H901,2012.0,0.163934426,1.0,V,V,V,U,450.0,4.0,,.,75113
H9012,2013.0,0.328767123,0.0,V,N,O,R,2668.0,2.0,1990.0,8,78551
H9013,2014.0,0.997260274,0.0,V,N,O,R,850.0,1.0,1980.0,4,91687
H9014,2016.0,0.99726776,0.0,V,N,O,R,850.0,1.0,1980.0,4,91687
H9017,2012.0,1.0,0.0,N,V,V,U,360.0,3.0,,.,94002
H902,2013.0,0.838356164,1.0,V,V,V,U,450.0,4.0,,.,75113
H9020,2014.0,0.493150685,0.0,V,V,V,U,1300.0,4.0,,.,75114
H9021,2012.0,1.0,0.0,V,V,V,U,1050.0,2.0,1950.0,.,2B365
H9024,2015.0,1.0,0.0,N,V,V,U,1000.0,3.0,,.,94068
H9027,2013.0,1.0,0.0,V,N,O,R,700.0,1.0,2005.0,3,13019
H9029,2012.0,1.0,0.0,N,V,V,U,1200.0,2.0,1988.0,3,4205
H903,2015.0,1.0,1.0,V,V,V,U,450.0,4.0,,.,75113
H9035,2012.0,1.0,0.0,V,V,V,U,9999.0,1.0,1980.0,.,13047
H9037,2016.0,1.0,0.0,V,V,V,U,631.0,1.0,,.,13957
H9039,2012.0,1.0,0.0,N,V,V,U,450.0,2.0,,.,62498
H9049,2015.0,1.0,0.0,V,V,V,U,40.0,2.0,,.,83923
H9050,2013.0,1.0,0.0,N,V,V,U,250.0,2.0,,.,77491
H9051,2015.0,0.446575342,0.0,N,V,V,U,250.0,2.0,,.,77491
H9052,2012.0,1.0,0.0,V,N,O,R,340.0,2.0,1930.0,2,77186
H9053,2014.0,1.0,0.0,N,V,V,U,300.0,2.0,1988.0,.,77288
H9054,2014.0,1.0,0.0,V,N,O,R,580.0,2.0,1960.0,3,77296
H9057,2012.0,1.0,0.0,V,N,O,R,250.0,2.0,1910.0,3,13208
H9058,2016.0,0.99726776,0.0,V,N,O,R,250.0,2.0,1910.0,3,13208
H9063,2014.0,1.0,0.0,V,N,O,R,690.0,2.0,1960.0,2,13212
H9066,2013.0,1.0,0.0,N,V,V,U,190.0,1.0,,.,91600
H9067,2013.0,0.504109589,0.0,V,V,V,U,400.0,1.0,1960.0,.,91589
H9069,2012.0,1.0,1.0,N,V,V,U,350.0,3.0,1980.0,.,59350
H907,2015.0,1.0,0.0,V,V,V,U,150.0,1.0,1980.0,.,86194
H9075,2012.0,1.0,1.0,N,V,V,U,250.0,3.0,,.,59350
H9076,2012.0,1.0,1.0,N,V,V,U,385.0,3.0,,.,59350
H9079,2013.0,0.591780822,1.0,N,V,V,U,405.0,3.0,,.,59350
H9082,2012.0,1.0,1.0,N,V,V,U,450.0,2.0,,.,59043
H9083,2012.0,1.0,1.0,N,V,V,U,450.0,3.0,,.,59350
H9084,2013.0,0.832876712,1.0,N,V,V,U,350.0,3.0,,.,59350
H9085,2013.0,1.0,1.0,N,V,V,U,520.0,3.0,,.,59350
H9086,2012.0,1.0,1.0,N,V,V,U,500.0,3.0,,.,59350
H9087,2014.0,0.915068493,1.0,N,V,V,U,1500.0,3.0,,.,59368
H9089,2014.0,0.915068493,1.0,N,V,V,U,400.0,3.0,,.,59350
H9090,2014.0,0.915068493,1.0,N,V,V,U,800.0,3.0,,.,59368
H9092,2013.0,0.326027397,1.0,N,V,V,U,750.0,2.0,,.,59295
H9093,2012.0,1.0,1.0,N,V,V,U,250.0,3.0,,.,59350
H9094,2012.0,1.0,1.0,N,V,V,U,700.0,3.0,,.,59350
H9096,2012.0,1.0,1.0,N,V,V,U,350.0,3.0,,.,59350
H9098,2013.0,0.326027397,1.0,N,V,V,U,400.0,3.0,,.,59350
H9099,2012.0,1.0,1.0,N,V,V,U,450.0,3.0,,.,59350
H9100,2012.0,1.0,1.0,N,V,V,U,250.0,3.0,,.,59350
H9101,2013.0,1.0,1.0,N,V,V,U,570.0,3.0,,.,59350
H9102,2016.0,0.99726776,1.0,N,V,V,U,570.0,3.0,,.,59350
H9103,2012.0,1.0,1.0,N,V,V,U,4500.0,3.0,,.,59350
H9104,2012.0,1.0,1.0,N,V,V,U,1200.0,3.0,,.,59599
H9105,2012.0,1.0,1.0,N,V,V,U,450.0,3.0,,.,59350
H9106,2013.0,0.326027397,1.0,N,V,V,U,200.0,3.0,,.,59350
H9108,2012.0,1.0,1.0,N,V,V,U,350.0,3.0,,.,59350
H9109,2013.0,0.246575342,1.0,N,V,V,U,395.0,3.0,,.,59350
H9110,2012.0,1.0,1.0,N,V,V,U,700.0,3.0,,.,59350
H9111,2013.0,0.41369863,1.0,N,V,V,U,300.0,3.0,,.,59350
H9114,2012.0,1.0,1.0,N,V,V,U,400.0,3.0,,.,59350
H9119,2013.0,1.0,0.0,V,N,O,R,602.0,3.0,1960.0,4,59368
H912,2015.0,1.0,0.0,V,N,O,R,1250.0,1.0,1981.0,4,74058
H9120,2016.0,1.0,0.0,V,N,O,R,602.0,3.0,1960.0,4,59368
H9130,2012.0,1.0,0.0,N,V,V,U,900.0,2.0,,.,38138
H9136,2014.0,1.0,0.0,V,V,V,U,1500.0,2.0,1988.0,.,38138
H914,2013.0,1.0,0.0,V,V,V,U,900.0,1.0,1980.0,.,87085
H9140,2012.0,1.0,1.0,V,V,V,U,320.0,4.0,1980.0,.,6088
H9141,2012.0,1.0,1.0,N,V,V,U,432.0,4.0,,.,6088
H9142,2014.0,1.0,1.0,V,V,V,U,432.0,4.0,,.,6088
H9143,2015.0,1.0,1.0,V,V,V,U,432.0,4.0,,.,6088
H9145,2013.0,1.0,1.0,N,V,V,U,250.0,4.0,,.,6088
H9147,2013.0,1.0,1.0,N,V,V,U,4990.0,4.0,,.,6088
H9148,2015.0,1.0,1.0,N,V,V,U,4990.0,4.0,,.,6088
H9149,2013.0,1.0,1.0,N,V,V,U,300.0,4.0,,.,6088
H9151,2012.0,1.0,1.0,N,V,V,U,394.0,4.0,,.,6088
H9152,2012.0,1.0,1.0,N,V,V,U,450.0,4.0,,.,6088
H9153,2012.0,1.0,1.0,N,V,V,U,950.0,4.0,,.,6088
H9154,2012.0,1.0,1.0,N,V,V,U,630.0,4.0,,.,6088
H9155,2012.0,1.0,1.0,N,V,V,U,910.0,4.0,,.,6088
H9159,2015.0,1.0,1.0,N,V,V,U,450.0,4.0,,.,6029
H9160,2014.0,1.0,1.0,N,V,V,U,460.0,4.0,,.,6029
H9161,2015.0,1.0,1.0,N,V,V,U,460.0,4.0,,.,6029
H9162,2012.0,1.0,1.0,N,V,V,U,1179.0,3.0,,.,92048
H9167,2013.0,1.0,1.0,N,V,V,U,450.0,2.0,,.,13207
H9168,2014.0,1.0,1.0,N,V,V,U,450.0,2.0,,.,13207
H9169,2013.0,0.55890411,1.0,N,V,V,U,350.0,2.0,1960.0,.,13204
H9170,2016.0,0.994535519,1.0,V,N,O,R,1350.0,2.0,1940.0,4,13201
H9178,2012.0,0.581967213,1.0,N,V,V,U,1731.0,1.0,,.,87085
H9179,2014.0,1.0,1.0,V,N,O,R,330.0,2.0,2002.0,2,66136
H918,2012.0,1.0,1.0,V,V,V,U,739.0,4.0,,.,75119
H9180,2015.0,0.504109589,1.0,V,N,O,R,330.0,2.0,2002.0,2,66136
H9185,2012.0,1.0,0.0,N,V,V,U,300.0,3.0,,.,54395
H919,2014.0,1.0,0.0,V,V,V,U,1824.0,1.0,1960.0,.,27448
H9193,2016.0,1.0,1.0,V,N,O,R,3106.0,2.0,2000.0,5,34301
H9194,2013.0,1.0,1.0,N,V,V,U,1540.0,2.0,,.,13204
H9197,2013.0,1.0,0.0,N,V,V,U,350.0,2.0,,.,40901
H9198,2015.0,1.0,1.0,N,V,V,U,150.0,2.0,,.,13210
H9199,2013.0,1.0,1.0,V,V,V,U,800.0,2.0,,.,13986
H92,2015.0,0.731506849,0.0,V,N,O,R,1300.0,2.0,1961.0,5,69266
H920,2015.0,1.0,0.0,V,V,V,U,1824.0,1.0,1960.0,.,27448
H9200,2012.0,1.0,1.0,N,V,V,U,200.0,2.0,,.,13212
H9201,2014.0,1.0,1.0,N,V,V,U,200.0,2.0,,.,13212
H9202,2013.0,1.0,1.0,N,V,V,U,500.0,2.0,,.,13206
